,Unnamed: 0,match,q1,q2
1662,1662,0,春季减肥要注意 运动为主节食为辅,节食不排毒反而排营养
3133,3133,0,减肥最佳食品——豆腐,减肥餐
3128,3128,0,蘑菇的功效与作用及营养价值,这是什么蘑菇
1311,1311,0,竹荪的功效与作用,竹荪是什么
869,869,0,晚上怎么吃水果帮助减肥？,减肥方法
2787,2787,0,盘点减肥要远离的四大食物,减肥食谱
744,744,1,地耳的功效与饮食宜忌,介绍下地耳的功效
730,730,1,口蘑的功效与作用,口蘑有哪些作用和功效
93,93,1,教你小妙招 消除牙垢原来可以这么做,怎么消除牙垢
3196,3196,0,初秋养肺食疗法 不容忽视的养生法则,这些不容忽视的产后危险症状
420,420,1,春季减肥的九个方法,春季减肥有哪些方法
2338,2338,0,7个食疗小偏方吃脸上斑斑点点,五种“水”喝掉脸上斑斑点点
1518,1518,0,吃菌子的坏处,近视有什么坏处
844,844,0,调理肠胃 赶走便秘的4种食物,便秘吃什么粗粮好
1500,1500,0,女人吃枣，红颜不老,有哪些人不能吃枣
1567,1567,0,教你小妙招 消除牙垢原来可以这么做,吃四种食物快速去除牙垢！
1693,1693,0,加餐4个小技巧 减肥成功吃得好,孕妇的几款加餐食谱
2095,2095,0,科学减肥 需要三管齐下,减肥日程
599,599,1,小美牛肝菌的简介,什么是小美牛肝菌
211,211,1,喝茶能够祛斑？要怎样喝呢？,祛斑喝茶有用吗
3015,3015,0,春夏多吃三种食物易排毒,什么是排毒
2695,2695,0,少吃多餐可以减肥 如何吃才最减肥,排毒瘦身餐
2259,2259,0,5大减肥技巧 让你越吃越瘦,越吃越瘦的食物
1288,1288,0,3天果汁排毒减肥法,排毒效果
1701,1701,0,电脑族美容 轻松祛斑小妙招,祛斑吃什么食物调理
2845,2845,0,眼部皮肤脆弱 如何护眼？,上班族护眼饮食最该吃什么？
2922,2922,0,香菇健康饮食百科,香菇的种植需要哪些条件
1568,1568,0,教你小妙招 消除牙垢原来可以这么做,食物快速去除牙垢
120,120,1,美容吃猪皮并不有效,吃猪皮可以美容吗
1422,1422,0,枸杞桂圆汤 加上3种料美容更营养,干桂圆食用方法
279,279,1,香蕉热量低 但减肥不可取,香蕉有哪些功效 可以减肥不
2251,2251,0,十种食品 打造零毛孔美人,抗皱面膜：收缩毛孔面膜
880,880,0,小小食盐功效多 美白祛痘好帮手,哪些食物是排毒好帮手?这几种不可或缺！
3313,3313,0,吃苹果有什么好处,孕妇吃苹果有什么好处
1453,1453,0,饭前吃蔬菜有助减肥,减肥日程
610,610,1,铆钉菇的功效与作用,铆钉菇有什么作用
